
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
3687.524	16.83099999999999591	2072.041	5	12000	7	3923.563	186	3923.563	433.087999999999964	3923.563	4	3923.563	443.087999999999964		
3709.771	26.26999999999999592	2075.996	6	12060	8	3931.654	204	3931.654	157.9180000000000057	3931.654	1	3931.654	161.9180000000000057		
3728.29	20.56899999999999543	2090.724	7	12120	4	3958.445	208	3958.445	61.5279999999999914	3958.445	3	3958.445	69.5279999999999914		
3743.511	20.14399999999999827	2091.462	6	12180	3	3960.421	200	3960.421	238.6499999999999765	3960.421	5	3960.421	250.6499999999999765		
3761.424	36.15999999999999645	2108.005	7	12240	7	3984.349	201	3984.349	250.058999999999968	3984.349	2	3984.349	256.058999999999968		
3769.736	43.09000000000000327	2115.766	6	12300	5	3987.918	205	3987.918	131.887	3987.918	0	3987.918	133.887		
3854.031	126.1869999999999828	2122.748	7	12360	8	4004.743	211	4004.743	38.2980000000000017	4004.743	3	4004.743	46.29800000000000165		
3864.54	115.506	2122.802	8	12420	11	4026.828	209	4026.828	93.2649999999999861	4026.828	4	4026.828	103.2649999999999861		
3877.204	17.30399999999999485	2136.656	7	12480	10	4036.899	207	4036.899	139.6949999999999926	4036.899	9	4036.899	159.6949999999999926		
3888.917	26.850999999999999	2173.287	8	12540	10	4049.984	214	4049.984	60.06600000000000225	4049.984	0	4049.984	62.06600000000000225		
3923.563	54.25	2177.527	7	12600	7	4100.806	212	4100.806	128.3849999999999903	4100.806	5	4100.806	140.3849999999999903		
3931.654	38.272999999999996	2180.134	6	12660	2	4113.02	218	4113.02	61.03600000000000115	4113.02	0	4113.02	63.03600000000000115		
3958.445	43.41899999999999677	2184.886	5	12720	0	4158.903	213	4158.903	168.5539999999999731	4158.903	2	4158.903	174.5539999999999731		
3960.421	44.38799999999999082	2197.893	4	12780	0	4167.909	217	4167.909	111.0099999999999904	4167.909	9	4167.909	131.0099999999999903		
3984.349	60.498999999999995	2216.585	3	12840	0	4185.516	220	4185.516	70.49599999999998055	4185.516	0	4185.516	72.4959999999999805		
3987.918	32.6349999999999908	2220.437	4	12900	0	4189.226	203	4189.226	409.8020000000000195	4189.226	8	4189.226	427.8020000000000195		
4004.743	42.17699999999999237	2224.694	3	12960	0	4196.505	197	4196.505	535.8809999999998565	4196.505	7	4196.505	551.8809999999998565		
4026.828	53.1640000000000013	2228.932	2	13020	0	4198.462	210	4198.462	262.807999999999992	4198.462	1	4198.462	266.807999999999992		
4036.899	40.475999999999999	2236.015	3	13080	2	4202.467	215	4202.467	189.7239999999999885	4202.467	3	4202.467	197.7239999999999885		
4049.984	42.95499999999999815	2249.044	2	13140	1	4245.641	219	4245.641	132.834999999999979	4245.641	5	4245.641	144.8349999999999788		
4100.806	60.9170000000000013	2249.098	1	13200	0	4273.375	216	4273.375	236.5469999999999675	4273.375	4	4273.375	246.5469999999999675		
4113.02	65.3789999999999904	2250.695	2	13260	1	4310.191	226	4310.191	86.45900000000000285	4310.191	1	4310.191	90.4590000000000028		
4158.903	73.906999999999982	2274.786	1	13320	4	4328.462	228	4328.462	70.8209999999999976	4328.462	5	4328.462	82.8209999999999976		
4167.909	67.5720000000000025	2287.653	0	13380	4	4331.107	222	4331.107	143.1979999999999786	4331.107	9	4331.107	163.1979999999999785		
4185.516	82.86699999999998985	2297.133	1	13440	5	4334.355	224	4334.355	123.4459999999999976	4334.355	8	4334.355	141.4459999999999688		
4192.909	0	2307.549	0	13500	9	4347.33	225	4347.33	134.6379999999999765	4347.33	7	4347.33	150.6379999999999762		
4196.692	0	2313.752	0	13560	12	4366.987	229	4366.987	83.61199999999999455	4366.987	4	4366.987	93.6119999999999942		
4219.732	0	2346.65	0	13620	12	4423.181	230	4423.181	108.9899999999999801	4423.181	1	4423.181	112.9899999999999801		
4221.647	0	2366.686	0	13680	13	4424.381	231	4424.381	83.91899999999998235	4424.381	5	4424.381	95.9189999999999823		
4245.641	4.365000000000000195	2407.976	0	13740	13	4490.621	206	4490.621	612.0809999999999015	4490.621	6	4490.621	626.0809999999999015		
4273.375	24.52799999999999855	2411.652	0	13800	12	4506.012	234	4506.012	142.6819999999999587	4506.012	7	4506.012	158.6819999999999587		
4310.191	47.81799999999999765	2430.013	0	13860	10	4516.985	227	4516.985	287.3379999999999647	4516.985	3	4516.985	295.3379999999999645		
4328.462	65.1189999999999995	2470.191	0	13920	10	4528.044	235	4528.044	151.0569999999999587	4528.044	4	4528.044	161.0569999999999587		
4331.107	64.91800000000000625	2471.845	0	13980	9	4551.911	237	4551.911	115.5300000000000007	4551.911	5	4551.911	127.5300000000000007		
4334.355	62.63299999999999515	2473.199	1	14040	7	4567.937	221	4567.937	403.0339999999999905	4567.937	2	4567.937	409.0339999999999905		
4347.33	73.0219999999999911	2484.383	2	14100	5	4593.4	223	4593.4	405.8840000000000132	4593.4	0	4593.4	407.8840000000000132		
4366.987	90.6709999999999919	2484.49	3	14160	4	4611.417	240	4611.417	86.43199999999998755	4611.417	3	4611.417	94.4319999999999875		
4423.181	135.0449999999999585	2485.489	2	14220	4	4614.756	239	4614.756	92.7439999999999993	4614.756	7	4614.756	108.7439999999999993		
4424.381	135.4089999999999913	2489.067	3	14280	4	4632.518	238	4632.518	127.8969999999999907	4632.518	6	4632.518	141.8969999999999907		
4490.621	168.6659999999999962	2506.458	2	14340	6	4633.508	233	4633.508	281.153000000000019	4633.508	8	4633.508	299.1530000000000187		
4506.012	138.9850000000000132	2532.665	3	14400	8	4638.963	243	4638.963	65.0259999999999818	4638.963	2	4638.963	71.0259999999999818		
4516.985	149.0740000000000116	2548.536	4	14460	7	4704.018	245	4704.018	84.6009999999999988	4704.018	3	4704.018	92.6009999999999988		
4528.044	150.8120000000000112	2549.095	5	14520	4	4730.067	242	4730.067	166.1560000000000053	4730.067	5	4730.067	178.1560000000000053		
4551.911	166.370000000000004	2554.749	4	14580	4	4764.48	244	4764.48	169.0799999999999833	4764.48	0	4764.48	171.0799999999999833		
4567.937	166.887	2555.154	3	14640	1	4804.372	252	4804.372	37.8919999999999957	4804.372	0	4804.372	39.8919999999999957		
4593.4	172.6630000000000103	2556.139	4	14700	1	4808.654	241	4808.654	270.6100000000000127	4808.654	4	4808.654	280.6100000000000127		
4611.417	190.5689999999999595	2566.85	3	14760	4	4818.639	251	4818.639	76.57200000000000235	4818.639	5	4818.639	88.57200000000000235		
4614.756	191.4149999999999632	2590.141	4	14820	6	4839.303	248	4839.303	187.7949999999999582	4839.303	8	4839.303	205.7949999999999582		
4632.518	195.908999999999991	2595.678	5	14880	3	4863.494	247	4863.494	216.9759999999999981	4863.494	6	4863.494	230.975999999999998		
4633.508	166.1929999999999828	2598.04	4	14940	5	4896.761	255	4896.761	66.1219999999999854	4896.761	5	4896.761	78.12199999999998535		
4638.963	162.241999999999961	2607.407	3	15000	5	4904.017	256	4904.017	46.7139999999999985	4904.017	8	4904.017	64.7139999999999985		
4704.018	225.689999999999997	2612.511	4	15060	5	4972.342	232	4972.342	621.234999999999898	4972.342	9	4972.342	641.234999999999898		
4730.067	249.6979999999999782	2624.739	5	15120	7	4977.052	254	4977.052	158.3979999999999671	4977.052	4	4977.052	168.397999999999967		
4764.48	280.0979999999999557	2625.343	4	15180	5	4978.45	258	4978.45	69.68899999999999275	4978.45	5	4978.45	81.68899999999999265		
4804.372	307.5950000000000262	2652.749	5	15240	3	5002.155	246	5002.155	371.399	5002.155	7	5002.155	387.399		
4808.654	297.1549999999999717	2666.993	6	15300	3	5005.649	259	5005.649	83.63200000000000465	5005.649	8	5005.649	101.6320000000000046		
4818.639	241.200999999999964	2667.989	7	15360	2	5036.079	257	5036.079	158.5849999999999788	5036.079	6	5036.079	172.5849999999999788		
4839.303	259.7649999999999852	2678.773	8	15420	0	5049.049	263	5049.049	30.89399999999999817	5049.049	7	5049.049	46.893999999999991		
4863.494	251.882000000000004	2684.683	9	15480	0	5066.585	261	5066.585	79.53299999999998675	5066.585	4	5066.585	89.53299999999998675		
4896.761	279.443999999999959	2721.24	10	15540	0	5089.82	260	5089.82	97.4779999999999798	5089.82	9	5089.82	117.4779999999999797		
4904.017	274.9829999999999462	2724.495	9	15600	0	5097.371	262	5097.371	106.9209999999999919	5097.371	5	5097.371	118.9209999999999918		
4972.342	318.1599999999999667	2730.85	10	15660	0	5124.772	236	5124.772	697.5909999999998925	5124.772	1	5124.772	701.5909999999998925		
4977.052	312.2999999999999532	2732.372	9	15720	0	5143.802	268	5143.802	33.98199999999999925	5143.802	9	5143.802	53.98199999999999925		
4978.45	309.4589999999999452	2734.479	10	15780	1	5158.626	267	5158.626	82.04099999999999655	5158.626	4	5158.626	92.04099999999999655		
5002.155	315.7179999999999595	2767.42	11	15840	0	5176.617	265	5176.617	126.537999999999982	5176.617	6	5176.617	140.5380000000000105		
5005.649	296.1960000000000252	2795.27	10	15900	3	5181.568	250	5181.568	469.549999999999953	5181.568	3	5181.568	477.549999999999953		
5036.079	286.5079999999999232	2800.744	11	15960	5	5188.914	249	5188.914	543.95100000000002	5188.914	2	5188.914	549.9510000000000195		
5049.049	298.966999999999983	2821.016	10	16020	6	5196.239	271	5196.239	32.4369999999999975	5196.239	9	5196.239	52.43699999999999735		
5066.585	267.6129999999999417	2823.923	11	16080	7	5214.394	269	5214.394	105.0229999999999957	5214.394	5	5214.394	117.0229999999999957		
5089.82	276.9019999999999287	2831.242	12	16140	7	5218.992	272	5218.992	50.3659999999999994	5218.992	4	5218.992	60.36599999999999935		
5097.371	274.8819999999999472	2854.546	11	16200	2	5231.533	266	5231.533	166.4839999999999797	5231.533	7	5231.533	182.4839999999999796		
5124.772	300.8859999999999657	2858.352	10	16260	5	5253.286	276	5253.286	37.0469999999999969	5253.286	9	5253.286	57.04699999999999675		
5143.802	303.3199999999999352	2881.25	9	16320	3	5316.794	274	5316.794	127.2259999999999985	5316.794	3	5316.794	135.2259999999999985		
5158.626	315.2999999999999532	2883.548	8	16380	2	5445.191	278	5445.191	216.1990000000000112	5445.191	4	5445.191	226.199000000000011		
5176.617	327.8949999999999805	2916.261	7	16440	3	5445.814	273	5445.814	255.197000000000002	5445.814	6	5445.814	269.197000000000002		
5181.568	323.4689999999999362	2929.404	8	16500	0	5486.617	270	5486.617	357.8450000000000262	5486.617	1	5486.617	361.8450000000000257		
5188.914	323.0259999999999525	2936.942	7	16560	0	5492.076	277	5492.076	265.6820000000000155	5492.076	5	5492.076	277.6820000000000155		
5196.239	247.7379999999999985	2937.992	6	16620	0	5493.132	279	5493.132	245.5989999999999885	5493.132	7	5493.132	261.598999999999932		
5214.394	246.0229999999999667	2973.164	7	16680	0	5540.559	281	5540.559	215.7649999999999853	5540.559	3	5540.559	223.7649999999999853		
5218.992	240.37099999999998	2982.954	6	16740	0	5541.577	275	5541.577	346.6630000000000095	5541.577	2	5541.577	352.6630000000000095		
5231.533	232.7849999999999672	2984.296	5	16800	0	5569.46	282	5569.46	114.269000000000005	5569.46	4	5569.46	124.269000000000005		
5253.286	227.2369999999999657	2995.431	4	16860	0	5581.363	253	5581.363	774.990999999999984	5581.363	0	5581.363	776.990999999999984		
5316.794	261.7409999999999845	2996.999	5	16920	0	5588.42	288	5588.42	40.84300000000000337	5588.42	2	5588.42	46.84300000000000335		
5445.191	381.033000000000014	3000.995	6	16980	0	5600.075	285	5600.075	95.9989999999999947	5600.075	5	5600.075	107.9989999999999947		
5445.814	377.9750000000000217	3012.528	7	17040	1	5602.721	287	5602.721	54.1619999999999917	5602.721	3	5602.721	62.16199999999999165		
5486.617	403.5109999999999657	3013.512	8	17100	3	5611.274	280	5611.274	337.9879999999999415	5611.274	9	5611.274	357.9879999999999415		
5492.076	405.4349999999999445	3027.716	7	17160	2	5631.448	286	5631.448	122.316000000000002	5631.448	7	5631.448	138.3159999999999736		
5493.132	390.567999999999982	3042.484	8	17220	3	5651.309	293	5651.309	40.58799999999999375	5651.309	3	5651.309	48.58799999999999365		
5540.559	426.5369999999999192	3044.259	9	17280	1	5658.511	283	5658.511	198.697000000000002	5658.511	6	5658.511	212.697000000000002		
5541.577	420.514999999999985	3052.407	8	17340	1	5659.894	264	5659.894	636.244999999999889	5659.894	8	5659.894	654.244999999999889		
5569.46	428.401999999999928	3064.946	7	17400	0	5684.972	294	5684.972	53.69799999999999315	5684.972	9	5684.972	73.69799999999997875		
5581.363	403.8919999999999377	3067.508	6	17460	1	5700.903	284	5700.903	210.2860000000000007	5700.903	1	5700.903	214.2860000000000007		
5588.42	389.8579999999999462	3073.053	5	17520	0	5704.99	297	5704.99	32.47899999999999912	5704.99	6	5704.99	46.47899999999999905		
5600.075	339.9750000000000217	3073.73	4	17580	0	5738.001	296	5738.001	78.69199999999997855	5738.001	3	5738.001	86.6919999999999785		
5602.721	336.45399999999995	3077.8	3	17640	0	5748.199	300	5748.199	43.29599999999999207	5748.199	1	5748.199	47.29599999999999205		
5611.274	274.165999999999939	3086.89	4	17700	0	5765.677	290	5765.677	182.313999999999964	5765.677	0	5765.677	184.313999999999964		
5631.448	259.7379999999999417	3089.535	3	17760	0	5802.499	299	5802.499	97.5269999999999865	5802.499	9	5802.499	117.5269999999999863		
5651.309	270.8909999999999617	3104.434	4	17820	0	5813.58	295	5813.58	166.1320000000000045	5813.58	7	5813.58	182.132000000000004		
5658.511	214.447000000000002	3117.415	5	17880	0	5841.754	302	5841.754	95.7529999999999856	5841.754	3	5841.754	103.7529999999999856		
5659.894	142.657999999999958	3118.581	6	17940	0	5892.63	291	5892.63	298.2099999999999217	5892.63	2	5892.63	304.2099999999999217		
5684.972	126.48399999999998	3137.169	5	18000	0	5898.665	303	5898.665	146.4660000000000075	5898.665	1	5898.665	150.4660000000000075		
5700.903	89.2969999999999966	3142.037	4	18060	0	5899.475	298	5899.475	221.5809999999999596	5899.475	8	5899.475	239.5809999999999595		
5704.99	37.10599999999999445	3146.364	5	18120	0	5909.151	306	5909.151	79.5709999999999976	5909.151	7	5909.151	95.5709999999999976		
5738.001	67.4710000000000035	3146.678	4	18180	0	5922.749	292	5922.749	310.6739999999999767	5922.749	5	5922.749	322.6739999999999767		
5748.199	41.15299999999999145	3155.509	3	18240	0	5923.612	304	5923.612	155.9350000000000016	5923.612	0	5923.612	157.9350000000000016		
5765.677	43.12399999999999507	3169.17	2	18300	0	5937.938	309	5937.938	35.272999999999996	5937.938	1	5937.938	39.272999999999996		
5802.499	78.26900000000000515	3174.222	3	18360	0	5964.885	312	5964.885	30.13599999999999557	5964.885	5	5964.885	42.13599999999999555		
5813.58	89.1949999999999928	3185.841	4	18420	0	5979.845	305	5979.845	157.3460000000000031	5979.845	9	5979.845	177.3460000000000031		
5841.754	100.6589999999999914	3188.406	3	18480	0	6019.15	308	6019.15	120.5199999999999813	6019.15	2	6019.15	126.5199999999999813		
5892.63	146.4239999999999778	3193.548	2	18540	0	6041.996	307	6041.996	192.241999999999961	6041.996	3	6041.996	200.241999999999961		
5898.665	144.7980000000000013	3204.798	1	18600	0	6056.587	311	6056.587	131.4359999999999782	6056.587	7	6056.587	147.4359999999999782		
5899.475	124.4089999999999913	3222.086	0	18660	0	6061.056	301	6061.056	342.0659999999999157	6061.056	6	6061.056	356.0659999999999157		
5909.151	125.0469999999999966	3225.076	1	18720	0	6088.438	313	6088.438	162.8259999999999641	6088.438	0	6088.438	164.8259999999999641		
5922.749	113.5219999999999908	3251.75	0	18780	3	6119.917	320	6119.917	44.86099999999998987	6119.917	6	6119.917	58.8609999999999898		
5923.612	94.592999999999989	3276.741	0	18840	1	6128.686	315	6128.686	151.8009999999999871	6128.686	5	6128.686	163.8009999999999871		
5937.938	103.8089999999999972	3290.028	0	18900	0	6135.752	319	6135.752	63.1649999999999918	6135.752	7	6135.752	79.16499999999999165		
5964.885	62.2189999999999939	3293.008	0	18960	0	6179.315	316	6179.315	179.4699999999999696	6179.315	9	6179.315	199.4699999999999696		
5979.845	71.5209999999999863	3316.992	1	19020	0	6198.766	321	6198.766	108.3280000000000026	6198.766	0	6198.766	110.3280000000000025		
6019.15	103.7429999999999945	3321.504	0	19080	0	6233.794	322	6233.794	99.8769999999999808	6233.794	6	6233.794	113.8769999999999806		
6041.996	124.9749999999999937	3328.036	1	19140	0	6236.765	326	6236.765	35.99899999999999507	6236.765	0	6236.765	37.99899999999999507		
6056.587	128.7189999999999935	3343.39	0	19200	0	6276.02	318	6276.02	226.024	6276.02	3	6276.02	234.024		
6061.056	88.6620000000000058	3368.703	0	19260	0	6287.341	323	6287.341	146.6549999999999722	6287.341	5	6287.341	158.6549999999999722		
6088.438	72.04399999999998235	3382.34	0	19320	0	6351.488	310	6351.488	434.012999999999919	6351.488	8	6351.488	452.0129999999999187		
6119.917	95.2309999999999941	3396.033	0	19380	0	6384.87	317	6384.87	359.7200000000000262	6384.87	2	6384.87	365.7200000000000257		
6128.686	90.11499999999998015	3429.421	0	19440	0	6390.659	330	6390.659	91.31799999999998325	6390.659	5	6390.659	103.3179999999999832		
6135.752	97.1099999999999848	3480.475	0	19500	0	6416.144	314	6416.144	474.2060000000000155	6416.144	1	6416.144	478.2060000000000155		
6179.315	132.6419999999999955	3480.624	0	19560	0	6418.088	327	6418.088	170.2939999999999822	6418.088	6	6418.088	184.293999999999982		
6198.766	138.9799999999999608	3501.939	0	19620	0	6466.615	334	6466.615	46.47099999999998915	6466.615	1	6466.615	50.47099999999998915		
6233.794	121.5370000000000055	3517.98	0	19680	0	6473.602	331	6473.602	104.1140000000000039	6473.602	8	6473.602	122.1140000000000038		
6236.765	123.4379999999999878	3530.403	0	19740	0	6494.948	332	6494.948	104.0780000000000026	6494.948	2	6494.948	110.0780000000000025		
6276.02	138.161999999999977	3547.857	0	19800	2	6501.796	333	6501.796	99.137	6501.796	5	6501.796	111.137		
6287.341	107.0079999999999809	3558.887	0	19860	0	6540.171	289	6540.171	960.71100000000001	6540.171	4	6540.171	970.71100000000001		
6351.488	132.2350000000000132	3584.187	0	19920	0	6556.171	335	6556.171	124.0829999999999981	6556.171	6	6556.171	138.0829999999999695		
6384.87	165.077999999999974	3593.715	0	19980	0	6583.956	338	6583.956	83.00799999999998105	6583.956	2	6583.956	89.0079999999999809		
6390.659	158.1689999999999822	3617.186	0	20040	0	6585.942	337	6585.942	94.3400000000000029	6585.942	8	6585.942	112.3400000000000029		
6416.144	160.8089999999999683	3617.781	0	20100	0	6586.352	329	6586.352	302.331999999999993	6586.352	3	6586.352	310.331999999999993		
6418.088	148.3429999999999602	3635.73	1	20160	0	6608.454	325	6608.454	409.139000000000008	6608.454	9	6608.454	429.139000000000008		
6466.615	182.1139999999999751	3644.624	0	20220	0	6620.63	328	6620.63	381.8650000000000077	6620.63	0	6620.63	383.8650000000000077		
6473.602	171.7749999999999766	3648.297	0	20280	1	6641.669	340	6641.669	91.49799999999999015	6641.669	4	6641.669	101.4979999999999901		
6494.948	159.6999999999999878	3670.693	1	20340	2	6680.823	341	6680.823	110.6519999999999865	6680.823	6	6680.823	124.6519999999999863		
6501.796	157.908999999999991	3683.501	2	20400	4	6739.534	324	6739.534	587.7819999999999225	6739.534	7	6739.534	603.7819999999999225		
