
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
27249.351	0	26396.027	0	27506.413	889	27506.413	247.062000000000011	27506.413	4	27506.413	257.062000000000011				
27304.077	0	26476.795	0	27506.637	892	27506.637	128.7779999999999626	27506.637	6	27506.637	142.7779999999999626				
27362.41	0	26512.384	0	27550.742	893	27550.742	98.8919999999999955	27550.742	2	27550.742	104.8919999999999955				
27363.859	0	26518.395	0	27584.048	897	27584.048	64.71099999999998405	27584.048	8	27584.048	82.71099999999998405				
27445.85	0	26522.961	0	27593.748	878	27593.748	721.773999999999885	27593.748	0	27593.748	723.773999999999885				
27488.707	0	26578.694	0	27641.648	894	27641.648	144.9409999999999735	27641.648	3	27641.648	152.9409999999999735				
27489.397	0	26676.148	0	27664.59	899	27664.59	68.9329999999999925	27664.59	2	27664.59	74.9329999999999925				
27490.287	0	26690.496	0	27710.218	902	27710.218	97.6059999999999941	27710.218	8	27710.218	115.6059999999999941				
27501.337	0	26696.529	0	27715.016	900	27715.016	110.4639999999999985	27715.016	6	27715.016	124.4639999999999985				
27542.88	0	26730.877	0	27725.561	905	27725.561	54.97099999999998915	27725.561	2	27725.561	60.9709999999999891				
27589.657	0	26740.017	0	27726.043	895	27726.043	224.6459999999999572	27726.043	5	27726.043	236.6459999999999572				
27590.552	0	26778.351	0	27726.625	898	27726.625	173.7450000000000038	27726.625	4	27726.625	183.7450000000000038				
27594.518	0	26811.058	0	27740.109	904	27740.109	84.3359999999999839	27740.109	3	27740.109	92.3359999999999839				
27594.612	0	26826.169	0	27741.981	896	27741.981	235.6939999999999592	27741.981	7	27741.981	251.6939999999999592				
27635.942	0	26836.322	0	27760.027	882	27760.027	774.0950000000000235	27760.027	1	27760.027	778.0950000000000235				
27647.773	0	26844.339	0	27763.51	903	27763.51	107.5679999999999832	27763.51	9	27763.51	127.5679999999999831				
27664.59	5.570000000000000265	26859.421	0	27820.674	901	27820.674	224.156000000000005	27820.674	0	27820.674	226.156000000000005				
27742.487	0	26863.77	1	27913.466	910	27913.466	55.89699999999999115	27913.466	4	27913.466	65.89699999999999115				
27822.484	0	26869.974	0	27925.097	908	27925.097	74.12399999999999485	27925.097	1	27925.097	78.12399999999999485				
27846.973	0	26912.833	0	27934.245	909	27934.245	79.0219999999999911	27934.245	3	27934.245	87.02199999999999105				
27847.223	0	26970.314	0	28010.49	911	28010.49	137.431999999999959	28010.49	5	28010.49	149.4319999999999587				
27847.569	0	26977.649	0	28016.157	915	28016.157	35.53799999999999655	28016.157	4	28016.157	45.53799999999999655				
27861.058	0	26981.932	0	28033.845	916	28033.845	42.64600000000000065	28033.845	7	28033.845	58.6460000000000006				
27911.172	0	27006.863	0	28038.335	906	28038.335	289.8479999999999557	28038.335	2	28038.335	295.8479999999999557				
27963.28	0	27064.969	0	28095.994	917	28095.994	97.8789999999999903	28095.994	8	28095.994	115.8789999999999902				
27969.304	0	27067.243	0	28097.343	920	28097.343	51.69799999999999315	28097.343	5	28097.343	63.6979999999999931				
27970.619	0	27155.16	0	28101.895	912	28101.895	176.7230000000000125	28101.895	6	28101.895	190.7230000000000125				
27975.199	0	27181.28	0	28128.422	922	28128.422	30.360999999999997	28128.422	7	28128.422	46.36099999999998985				
27980.115	0	27188.827	0	28134.19	921	28134.19	88.52599999999998165	28134.19	2	28134.19	94.5259999999999816				
27997.673	0	27249.351	0	28160.736	913	28160.736	193.4559999999999596	28160.736	1	28160.736	197.4559999999999596				
28029.473	0	27304.077	0	28177.173	919	28177.173	137.699999999999988	28177.173	4	28177.173	147.6999999999999878				
28033.645	0	27362.41	0	28194.173	907	28194.173	369.688999999999963	28194.173	0	28194.173	371.688999999999963				
28039.664	0	27363.859	0	28213.401	923	28213.401	89.94999999999998825	28213.401	5	28213.401	101.9499999999999882				
28082.061	0	27445.85	0	28221.495	918	28221.495	203.822000000000002	28221.495	9	28221.495	223.822000000000002				
28111.451	0	27488.707	0	28267.224	914	28267.224	289.9199999999999577	28267.224	3	28267.224	297.9199999999999577				
28219.039	0	27489.397	0	28270.334	925	28270.334	37.00799999999999545	28270.334	1	28270.334	41.00799999999999545				
28229.326	0	27490.287	0	28296.554	927	28296.554	36.98699999999999462	28296.554	4	28296.554	46.98699999999999455				
28247.046	0	27501.337	0	28317.034	928	28317.034	52.35999999999999925	28317.034	5	28317.034	64.359999999999985				
28249.567	0	27542.88	0	28317.307	930	28317.307	30.272999999999996	28317.307	1	28317.307	34.272999999999996				
28252.674	0	27589.657	0	28342.844	929	28342.844	74.5199999999999816	28342.844	6	28342.844	88.5199999999999816				
28254.324	0	27590.552	0	28396.015	932	28396.015	65.98300000000000385	28396.015	1	28396.015	69.98300000000000385				
28283.034	0	27594.518	0	28402.13	926	28402.13	149.0840000000000026	28402.13	2	28402.13	155.0840000000000026				
28286.526	0	27594.612	0	28442.117	934	28442.117	34.12899999999999052	28442.117	5	28442.117	46.12899999999999045				
28326.032	0	27635.942	0	28444.455	933	28444.455	47.02199999999999115	28444.455	4	28444.455	57.02199999999999115				
28387.433	0	27647.773	0	28524.506	931	28524.506	229.9799999999999603	28524.506	3	28524.506	237.9799999999999602				
28395.988	0	27659.02	1	28573.568	935	28573.568	171.8240000000000116	28573.568	1	28573.568	175.8240000000000116				
28397.744	0	27664.59	0	28634.103	937	28634.103	35.56300000000000225	28634.103	1	28634.103	39.56300000000000225				
28451.509	0	27742.487	0	28641.913	936	28641.913	184.403999999999996	28641.913	2	28641.913	190.403999999999996				
28594.54	0	27822.484	0	28706.939	938	28706.939	35.3759999999999904	28706.939	1	28706.939	39.3759999999999904				
28667.563	0	27846.973	0	28742.328	924	28742.328	521.288999999999986	28742.328	0	28742.328	523.288999999999986				
28686.314	0	27847.223	0	28797.405	941	28797.405	33.72399999999998945	28797.405	1	28797.405	37.72399999999998937				
28752.01	0	27847.569	0	28819.058	939	28819.058	126.7439999999999992	28819.058	2	28819.058	132.7439999999999708				
28759.681	0	27861.058	0	28903.091	943	28903.091	78.83400000000000285	28903.091	1	28903.091	82.83400000000000285				
28767.436	0	27911.172	0	28917.912	945	28917.912	40.1419999999999957	28917.912	4	28917.912	50.1419999999999957				
28820.257	0	27963.28	0	28985.538	946	28985.538	76.75700000000000465	28985.538	1	28985.538	80.75700000000000465				
28822.195	0	27969.304	0	28988.752	942	28988.752	213.3159999999999735	28988.752	3	28988.752	221.3159999999999733				
28867.77	0	27970.619	0	29009.157	947	29009.157	74.5789999999999789	29009.157	4	29009.157	84.5789999999999789				
28904.781	0	27975.199	0	29068.277	940	29068.277	314.2669999999999377	29068.277	0	29068.277	316.2669999999999377				
28924.578	0	27980.115	0	29094.185	948	29094.185	45.44199999999999295	29094.185	1	29094.185	49.44199999999999295				
29044.743	0	27997.673	0	29128.937	944	29128.937	300.7419999999999607	29128.937	2	29128.937	306.7419999999999607				
29140.371	0	28029.473	0	29176.19	949	29176.19	33.81900000000000245	29176.19	0	29176.19	35.81900000000000245				
29229.847	0	28033.645	0	29297.905	951	29297.905	50.56699999999999295	29297.905	1	29297.905	54.56699999999999295				
29243.338	0	28039.664	0	29384.069	950	29384.069	152.2219999999999793	29384.069	0	29384.069	154.2219999999999793				
29340.234	0	28082.061	0	29471.723	954	29471.723	37.21200000000000315	29471.723	2	29471.723	43.21200000000000315				
29407.179	0	28111.451	0	29538.379	956	29538.379	57.95600000000000275	29538.379	2	29538.379	63.95600000000000275				
29428.511	0	28219.039	0	29552.192	957	29552.192	60.4689999999999939	29552.192	4	29552.192	70.4689999999999938				
29453.5	0	28229.326	0	29557.529	955	29557.529	96.028999999999996	29557.529	3	29557.529	104.028999999999996				
29474.423	0	28247.046	0	29647.122	958	29647.122	97.8169999999999783	29647.122	5	29647.122	109.8169999999999783				
29481.723	0	28249.567	0	29699.156	962	29699.156	48.16100000000000115	29699.156	6	29699.156	62.16100000000000115				
29537.305	0	28252.674	0	29702.761	953	29702.761	293.581999999999993	29702.761	0	29702.761	295.581999999999993				
29567.569	0	28254.324	0	29709.435	952	29709.435	365.2010000000000207	29709.435	1	29709.435	369.2010000000000207				
29600.969	0	28283.034	0	29733.317	959	29733.317	159.7479999999999897	29733.317	2	29733.317	165.7479999999999897				
29606.857	0	28286.526	0	29757.053	961	29757.053	140.1959999999999688	29757.053	4	29757.053	150.1959999999999688				
29636.995	0	28326.032	0	29789.106	960	29789.106	180.137	29789.106	3	29789.106	188.137				
29719.212	0	28387.433	0	29797.305	963	29797.305	76.0929999999999891	29797.305	0	29797.305	78.0929999999999891				
29774.766	0	28395.988	0	29850.483	965	29850.483	50.9389999999999928	29850.483	2	29850.483	56.93899999999999275				
29793.544	0	28397.744	0	29920.243	966	29920.243	77.97799999999998	29920.243	0	29920.243	79.97799999999998				
29840.265	0	28451.509	0	29924.142	964	29924.142	145.3759999999999757	29924.142	1	29924.142	149.3759999999999757				
29847.752	0	28594.54	0	29927.269	968	29927.269	57.10199999999998945	29927.269	2	29927.269	63.1019999999999894				
29864.167	0	28667.563	0	29929.329	967	29929.329	73.576999999999998	29929.329	3	29929.329	81.576999999999998				
29877.389	0	28686.314	0	29977.488	969	29977.488	90.09899999999998915	29977.488	4	29977.488	100.0989999999999891				
29904.271	0	28752.01	0	29979.442	970	29979.442	63.170999999999992	29979.442	5	29979.442	75.170999999999992				
29925.191	0	28759.681	0	29998.493	971	29998.493	71.30199999999999225	29998.493	0	29998.493	73.30199999999999225				
29945.451	0	28767.436	0	30033.954	972	30033.954	84.5029999999999856	30033.954	1	30033.954	88.5029999999999856				
30019.953	0	28820.257	0	30155.347	974	30155.347	103.9629999999999935	30155.347	1	30155.347	107.9629999999999935				
30047.384	0	28822.195	0	30213.088	975	30213.088	158.3189999999999595	30213.088	2	30213.088	164.3189999999999595				
30048.769	0	28867.77	0	30213.725	973	30213.725	191.7719999999999907	30213.725	0	30213.725	193.7719999999999907				
30100.917	0	28904.781	0	30220.451	976	30220.451	111.5339999999999914	30220.451	3	30220.451	119.5339999999999913				
30127.838	0	28924.578	0	30326.625	981	30326.625	57.100999999999999	30326.625	3	30326.625	65.100999999999999				
30207.307	0	29044.743	0	30333.218	983	30333.218	36.82599999999999327	30333.218	6	30333.218	50.82599999999999325				
30217.983	0	29140.371	0	30339.488	977	30339.488	201.6499999999999765	30339.488	4	30339.488	211.6499999999999765				
30257.956	0	29229.847	0	30356.094	979	30356.094	136.1109999999999895	30356.094	0	30356.094	138.1109999999999893				
30261.524	0	29243.338	0	30375.087	978	30375.087	163.7799999999999722	30375.087	1	30375.087	167.7799999999999722				
30269.361	0	29340.234	0	30431.54	985	30431.54	104.9759999999999988	30431.54	8	30431.54	122.9759999999999985				
30282.392	0	29407.179	0	30452.224	980	30452.224	188.2679999999999718	30452.224	2	30452.224	194.2679999999999718				
30285.049	0	29428.511	0	30465.884	986	30465.884	135.7629999999999765	30465.884	9	30465.884	155.7629999999999762				
30308.564	0	29453.5	0	30504.134	982	30504.134	222.7729999999999668	30504.134	5	30504.134	234.7729999999999667				
30310.121	0	29474.423	0	30519.823	989	30519.823	78.24299999999999455	30519.823	1	30519.823	82.24299999999999455				
30326.625	4.235999999999998862	29481.723	0	30558.488	992	30558.488	69.1680000000000061	30558.488	6	30558.488	83.16800000000000605				
30385.71	0	29537.305	0	30563.218	984	30563.218	262.1689999999999815	30563.218	7	30563.218	278.1689999999999815				
30437.58	0	29567.569	0	30582.633	987	30582.633	248.0079999999999805	30582.633	3	30582.633	256.0079999999999237				
30439.13	0	29600.969	0	30599.719	990	30599.719	150.5889999999999981	30599.719	4	30599.719	160.5889999999999981				
30455.669	0	29606.857	0	30613.706	988	30613.706	225.99599999999998	30613.706	0	30613.706	227.99599999999998				
30475.32	0	29636.995	0	30747.502	993	30747.502	141.5269999999999862	30747.502	1	30747.502	145.5269999999999862				
30601.975	0	29719.212	0	30759.029	996	30759.029	69.7709999999999863	30759.029	4	30759.029	79.7709999999999863				
30623.129	0	29774.766	0	30764.666	998	30764.666	34.75399999999999052	30764.666	6	30764.666	48.75399999999999045				
30635.979	0	29793.544	0	30766.771	995	30766.771	122.7920000000000012	30766.771	3	30766.771	130.7919999999999727				
30679.258	0	29840.265	0	30800.818	997	30800.818	86.2119999999999888	30800.818	5	30800.818	98.2119999999999888				
30702.606	0	29847.752	0	30803.357	1000	30803.357	35.96599999999999387	30803.357	1	30803.357	39.96599999999999382				
30715.912	0	29864.167	0	30833.14	999	30833.14	71.5900000000000031	30833.14	7	30833.14	87.590000000000003				
30745.55	0	29877.389	0	30938.838	994	30938.838	313.7089999999999452	30938.838	0	30938.838	315.7089999999999452				
30763.391	0	29904.271	0	30946.264	1001	30946.264	160.0459999999999915	30946.264	3	30946.264	168.0459999999999915				
30778.218	0	29925.191	0	30954.296	1005	30954.296	54.74699999999999965	30954.296	6	30954.296	68.74699999999998535				
30831.739	0	29945.451	0	30955.299	1003	30955.299	98.012	30955.299	4	30955.299	108.012				
30847.287	0	30019.953	0	30957.168	1006	30957.168	53.44199999999999295	30957.168	7	30957.168	69.44199999999997855				
30871.279	0	30047.384	0	30992.251	1004	30992.251	108.9719999999999797	30992.251	5	30992.251	120.9719999999999796				
30885.549	0	30048.769	0	31015.939	1002	31015.939	180.1999999999999877	31015.939	1	31015.939	184.1999999999999877				
30887.726	0	30100.917	0	31026.909	1008	31026.909	71.30500000000000655	31026.909	9	31026.909	91.3050000000000064				
30892.296	0	30127.838	0	31079.263	1007	31079.263	168.966999999999984	31079.263	8	31079.263	186.9669999999999838				
30935.604	0	30207.307	0	31141.019	991	31141.019	679.3499999999999065	31141.019	2	31141.019	685.3499999999999065				
30983.526	0	30217.983	0	31180.274	1010	31180.274	73.56299999999998785	31180.274	1	31180.274	77.56299999999998785				
31102.711	0	30257.956	0	31218.864	1009	31218.864	233.3379999999999647	31218.864	0	31218.864	235.3379999999999647				
31124.243	0	30261.524	0	31241.551	1011	31241.551	109.3079999999999923	31241.551	3	31241.551	117.3079999999999922				
31136.325	0	30269.361	0	31278.213	1013	31278.213	126.8479999999999843	31278.213	5	31278.213	138.8480000000000126				
31139.365	0	30282.392	0	31349.091	1015	31349.091	118.3329999999999981	31349.091	0	31349.091	120.3329999999999981				
31150.774	0	30285.049	0	31411.895	1012	31411.895	265.5699999999999352	31411.895	4	31411.895	275.5699999999999352				
31228.758	0	30308.564	0	31549.739	1020	31549.739	107.4609999999999839	31549.739	5	31549.739	119.4609999999999837				
31280.649	0	30310.121	0	31574.959	1023	31574.959	39	31574.959	8	31574.959	57				
31367.019	0	30322.389	1	31585.462	1018	31585.462	191.1209999999999803	31585.462	3	31585.462	199.1209999999999803				
31386.341	0	30326.625	0	31601.383	1016	31601.383	316.733999999999922	31601.383	1	31601.383	320.733999999999922				
31425.241	0	30385.71	0	31654.299	1014	31654.299	497.524999999999975	31654.299	2	31654.299	503.524999999999975				
31430.278	0	30437.58	0	31693.379	1017	31693.379	324.3600000000000125	31693.379	0	31693.379	326.3600000000000125				
31464.886	0	30439.13	0	31698.648	1019	31698.648	263.4069999999999242	31698.648	4	31698.648	273.4069999999999242				
31468.261	0	30455.669	0	31715.915	1024	31715.915	110.2330000000000037	31715.915	1	31715.915	114.2330000000000036				
31517.959	0	30475.32	0	31719.461	1021	31719.461	240.5749999999999875	31719.461	6	31719.461	254.5749999999999875				
31601.682	0	30601.975	0	31772.017	1027	31772.017	72.1929999999999833	31772.017	0	31772.017	74.1929999999999833				
31668.699	0	30623.129	0	31780.383	1028	31780.383	38.36599999999999952	31780.383	1	31780.383	42.36599999999999952				
31673.476	0	30635.979	0	31805.368	1022	31805.368	321.10699999999997	31805.368	7	31805.368	337.10699999999997				
31697.824	0	30679.258	0	31868.139	1030	31868.139	60.0750000000000026	31868.139	1	31868.139	64.0749999999999885				
31738.017	0	30702.606	0	31885.745	1029	31885.745	82.58799999999999355	31885.745	0	31885.745	84.58799999999999355				
31801.157	0	30715.912	0	31932.8	1033	31932.8	61.2569999999999906	31932.8	6	31932.8	75.25700000000000465				
31804.064	0	30745.55	0	31933.243	1031	31933.243	100.7589999999999859	31933.243	4	31933.243	110.7589999999999857				
31822.484	0	30763.391	0	31969.61	1035	31969.61	70.9619999999999889	31969.61	7	31969.61	86.9619999999999888				
31846.94	0	30778.218	0	32008.15	1036	32008.15	109.0159999999999907	32008.15	0	32008.15	111.0159999999999906				
31857.543	0	30831.739	0	32036.221	1034	32036.221	162.9130000000000103	32036.221	1	32036.221	166.9130000000000103				
31869.308	0	30847.287	0	32041.578	1025	32041.578	366.8790000000000177	32041.578	2	32041.578	372.8790000000000177				
31882.648	0	30871.279	0	32080.83	1037	32080.83	128.490999999999985	32080.83	4	32080.83	138.490999999999985				
31897.134	0	30885.549	0	32139.641	1039	32139.641	54.32599999999999325	32139.641	0	32139.641	56.3259999999999932				
31942.339	0	30887.726	0	32140.239	1026	32140.239	458.7629999999999187	32140.239	3	32140.239	466.7629999999999185				
31945.146	0	30892.296	0	32241.262	1043	32241.262	45.9380000000000022	32241.262	3	32241.262	53.9380000000000022				
32083.315	0	30935.604	0	32246.681	1032	32246.681	387.7409999999999842	32246.681	5	32246.681	399.7409999999999842				
32123.265	0	30983.526	0	32253.881	1040	32253.881	126.615999999999985	32253.881	1	32253.881	130.615999999999985				
32163.081	0	31102.711	0	32320.861	1042	32320.861	149.6769999999999635	32320.861	2	32320.861	155.6769999999999635				
32165.184	0	31124.243	0	32392.599	1046	32392.599	50.971999999999994	32392.599	3	32392.599	58.971999999999994				
32187.324	0	31136.325	0	32445.894	1045	32445.894	109.1329999999999809	32445.894	2	32445.894	115.1329999999999809				
32312.409	0	31139.365	0	32454.323	1041	32454.323	289.2419999999999607	32454.323	0	32454.323	291.2419999999999607				
32330.761	0	31150.774	0	32460.788	1047	32460.788	72.31100000000000675	32460.788	4	32460.788	82.31100000000000675				
32333.627	0	31228.758	0	32490.018	1049	32490.018	71.63599999999999535	32490.018	3	32490.018	79.63599999999999535				
32378.477	0	31280.649	0	32499.717	1050	32499.717	41.73299999999998967	32499.717	7	32499.717	57.7329999999999896				
32384.788	0	31367.019	0	32531.316	1048	32531.316	134.5279999999999626	32531.316	5	32531.316	146.5279999999999626				
32410.382	0	31386.341	0	32541.501	1051	32541.501	57.5979999999999988	32541.501	0	32541.501	59.5979999999999988				
32441.984	0	31425.241	0	32542.056	1044	32542.056	225.6469999999999906	32542.056	1	32542.056	229.6469999999999906				
32481.903	0	31430.278	0	32597.272	1053	32597.272	51.1400000000000004	32597.272	0	32597.272	53.1400000000000004				
32487.904	0	31464.886	0	32605.514	1038	32605.514	646.367999999999936	32605.514	6	32605.514	660.367999999999936				
32544.132	0	31468.261	0	32635.507	1056	32635.507	57.9320000000000019	32635.507	4	32635.507	67.93199999999998775				
32564.336	0	31517.959	0	32695.496	1059	32695.496	36.64699999999999117	32695.496	4	32695.496	46.64699999999999115				
32564.351	0	31601.682	0	32735.926	1058	32735.926	91.8919999999999955	32735.926	5	32735.926	103.8919999999999955				
32567.575	0	31668.699	0	32741.623	1055	32741.623	169.2719999999999907	32741.623	3	32741.623	177.2719999999999907				
32624.06	0	31673.476	0	32761.699	1052	32761.699	267.794999999999958	32761.699	2	32761.699	273.794999999999958				
32632.034	0	31697.824	0	32780.117	1063	32780.117	70.7119999999999889	32780.117	4	32780.117	80.7119999999999889				
32648.849	0	31738.017	0	32829.861	1060	32829.861	130.7989999999999778	32829.861	6	32829.861	144.7989999999999778				
32685.062	0	31801.157	0	32858.589	1065	32858.589	86.48099999999999415	32858.589	2	32858.589	92.4809999999999941				
32685.992	0	31804.064	0	32860.92	1067	32860.92	61.7509999999999903	32860.92	4	32860.92	71.7510000000000045				
32692.991	0	31822.484	0	32899.431	1069	32899.431	55.569999999999993	32899.431	6	32899.431	69.5699999999999929				
32699.405	0	31846.94	0	32914.061	1066	32914.061	120.216999999999984	32914.061	3	32914.061	128.216999999999984				
32721.911	0	31857.543	0	32916.565	1064	32916.565	174.653999999999996	32916.565	9	32916.565	194.653999999999996				
32766.108	0	31869.308	0	32984.592	1070	32984.592	98.967999999999989	32984.592	2	32984.592	104.967999999999989				
32785.844	0	31882.648	0	32989	1057	32989	362.9399999999999392	32989	0	32989	364.9399999999999392				
32789.169	0	31897.134	0	32994.174	1068	32994.174	183.7959999999999915	32994.174	5	32994.174	195.7959999999999915				
32798.378	0	31942.339	0	33097.799	1062	33097.799	386.807999999999992	33097.799	8	33097.799	404.807999999999992				
32829.861	26.6700000000000016	31945.146	0	33116.479	1071	33116.479	137.1150000000000087	33116.479	3	33116.479	145.1150000000000087				
32879.624	0	32083.315	0	33139.415	1061	33139.415	437.423	33139.415	7	33139.415	453.423				
32971.364	0	32123.265	0	33142.74	1054	33142.74	574.403999999999994	33142.74	1	33142.74	578.4039999999999935				
33041.348	0	32163.081	0	33191.244	1073	33191.244	112.5269999999999865	33191.244	2	33191.244	118.5269999999999863				
33072.717	0	32165.184	0	33225.354	1078	33225.354	33.67499999999999705	33225.354	6	33225.354	47.6749999999999969				
33114.833	0	32187.324	0	33227.414	1075	33227.414	82.82800000000000265	33227.414	3	33227.414	90.82800000000000265				
33136.586	0	32312.409	0	33272.735	1077	33272.735	103.2909999999999965	33272.735	1	33272.735	107.2909999999999965				
33140.433	0	32330.761	0	33276.491	1079	33276.491	52.2669999999999957	33276.491	2	33276.491	58.26699999999999565				
33165.444	0	32333.627	0	33292.505	1080	33292.505	53.0859999999999983	33292.505	7	33292.505	69.08599999999998405				
33177.679	0	32378.477	0	33306.052	1076	33306.052	153.6189999999999707	33306.052	5	33306.052	165.6189999999999707				
33218.224	0	32384.788	0	33339.925	1081	33339.925	39.17099999999999207	33339.925	1	33339.925	43.17099999999999207				
33223.419	0	32410.382	0	33345.685	1082	33345.685	37.68699999999999742	33345.685	2	33345.685	43.68699999999999742				
33296.754	0	32441.984	0	33371.711	1084	33371.711	30.41499999999999905	33371.711	5	33371.711	42.4149999999999919				
33301.998	0	32481.903	0	33438.8	1086	33438.8	79.13800000000000485	33438.8	2	33438.8	85.13800000000000485				
33319.628	0	32487.904	0	33480.165	1083	33480.165	152.536999999999977	33480.165	3	33480.165	160.536999999999977				
33329.296	0	32544.132	0	33508.32	1087	33508.32	111.5720000000000023	33508.32	5	33508.32	123.5720000000000023				
33348.226	0	32564.336	0	33540.428	1088	33540.428	97.8179999999999832	33540.428	6	33540.428	111.8179999999999832				
33353.662	0	32564.351	0	33595.74	1090	33595.74	150.4029999999999626	33595.74	2	33595.74	156.4029999999999626				
33384.748	0	32567.575	0	33606.53	1094	33606.53	42.13700000000000032	33606.53	8	33606.53	60.13700000000000025				
33428.61	0	32624.06	0	33611.155	1089	33611.155	158.161999999999977	33611.155	7	33611.155	174.161999999999977				
33436.993	0	32632.034	0	33626.163	1085	33626.163	273.937000000000011	33626.163	1	33626.163	277.9370000000000107				
33439.337	0	32648.849	0	33629.313	1092	33629.313	81.9399999999999975	33629.313	5	33629.313	93.9399999999999975				
33481.048	0	32685.062	0	33630.153	1074	33630.153	505.3199999999999345	33630.153	4	33630.153	515.3199999999999345				
33535.373	0	32685.992	0	33666.793	1095	33666.793	34.73699999999999465	33666.793	2	33666.793	40.73699999999999462				
33542.76	0	32692.991	0	33675.312	1091	33675.312	186.2640000000000093	33675.312	3	33675.312	194.2640000000000093				
33546.393	0	32699.405	0	33762.098	1098	33762.098	95.9830000000000037	33762.098	5	33762.098	107.9830000000000037				
33626.056	0	32721.911	0	33767.398	1072	33767.398	724.049999999999951	33767.398	0	33767.398	726.049999999999951				
33639.925	0	32766.108	0	33828.689	1093	33828.689	271.9289999999999727	33828.689	6	33828.689	285.9289999999999725				
33651.214	0	32785.844	0	33853.675	1100	33853.675	53.79800000000000165	33853.675	0	33853.675	55.79800000000000165				
33654.115	0	32789.169	0	33855.706	1097	33855.706	194.491999999999961	33855.706	4	33855.706	204.491999999999961				
33709.577	0	32798.378	0	33902.713	1102	33902.713	56.2549999999999952	33902.713	5	33902.713	68.25499999999999515				
33797.877	0	32803.191	1	33902.857	1096	33902.857	258.9320000000000155	33902.857	1	33902.857	262.9320000000000155				
33828.066	0	32829.861	0	33904.675	1099	33904.675	189.0980000000000125	33904.675	2	33904.675	195.0980000000000125				
33834.458	0	32879.624	0	33918.395	1105	33918.395	42.71500000000000327	33918.395	4	33918.395	52.7150000000000032				
33836.381	0	32971.364	0	33918.535	1104	33918.535	53.0349999999999963	33918.535	0	33918.535	55.0349999999999963				
33863.5	0	33041.348	0	33956.353	1101	33956.353	120.2870000000000055	33956.353	3	33956.353	128.2869999999999775				
33865.68	0	33072.717	0	33990.148	1110	33990.148	53.6149999999999946	33990.148	1	33990.148	57.6149999999999946				
33874.315	0	33114.833	0	34001.875	1108	34001.875	100.7990000000000062	34001.875	9	34001.875	120.799000000000006				
33877.603	0	33136.586	0	34040.582	1111	34040.582	87.4290000000000016	34040.582	2	34040.582	93.4290000000000016				
33881.076	0	33140.433	0	34055.794	1103	34055.794	205.4130000000000103	34055.794	6	34055.794	219.4130000000000102				
33932.17	0	33165.444	0	34093.853	1113	34093.853	80.23300000000000375	34093.853	3	34093.853	88.23300000000000375				
33932.533	0	33177.679	0	34099.813	1114	34099.813	49.4140000000000013	34099.813	2	34099.813	55.41400000000000125				
33947.153	0	33218.224	0	34115.596	1115	34115.596	31.0509999999999947	34115.596	4	34115.596	41.05100000000000177				
33997.7	0	33223.419	0	34170.879	1116	34170.879	50.53199999999999615	34170.879	2	34170.879	56.53199999999999615				
34005.62	0	33296.754	0	34199.245	1106	34199.245	308.929999999999949	34199.245	7	34199.245	324.929999999999949				
34044.399	0	33301.998	0	34225.996	1107	34225.996	330.3929999999999142	34225.996	8	34225.996	348.392999999999914				
34074.545	0	33319.628	0	34230.104	1118	34230.104	43.100999999999999	34230.104	2	34230.104	49.100999999999999				
34114.347	0	33329.296	0	34252.738	1112	34252.738	251.03800000000001	34252.738	1	34252.738	255.03800000000001				
34120.155	0	33348.226	0	34257.249	1117	34257.249	129.0939999999999935	34257.249	3	34257.249	137.0939999999999935				
34181.003	0	33353.662	0	34291.21	1121	34291.21	56.31600000000000225	34291.21	6	34291.21	70.31600000000000225				
34208.377	0	33384.748	0	34299.468	1119	34299.468	81.09099999999997935	34299.468	4	34299.468	91.09099999999997935				
34214.251	0	33428.61	0	34301.547	1124	34301.547	56.1299999999999952	34301.547	2	34301.547	62.12999999999999515				
34220.894	0	33436.993	0	34306.704	1122	34306.704	65.81199999999998315	34306.704	7	34306.704	81.811999999999983				
34224.892	0	33439.337	0	34337.564	1109	34337.564	403.394000000000004	34337.564	0	34337.564	405.394000000000004				
34225.608	0	33481.048	0	34352.119	1120	34352.119	125.8679999999999945	34352.119	5	34352.119	137.8679999999999945				
34239.417	0	33535.373	0	34387.624	1123	34387.624	142.0159999999999621	34387.624	9	34387.624	162.0159999999999621				
34279.18	0	33542.76	0	34433.895	1127	34433.895	112.5989999999999891	34433.895	3	34433.895	120.5989999999999891				
34310.197	0	33546.393	0	34469.494	1130	34469.494	90.40799999999998675	34469.494	5	34469.494	102.4079999999999867				
34313.296	0	33626.056	0	34475.808	1131	34475.808	91.13800000000000485	34475.808	6	34475.808	105.1380000000000048				
